Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m80725857,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,10152,10270,336,340,"function _transferShare(        address from,        address to,        uint256 shareAmount    ) internal virtual ","function _transferShare(        address from,        address to,        uint256 shareAmount    ) internal virtual onlyInitializing ",live,27822
m66ef9eb7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,10152,10270,336,340,"function _transferShare(        address from,        address to,        uint256 shareAmount    ) internal virtual ","function _transferShare(        address from,        address to,        uint256 shareAmount    ) internal virtual onlyManager ",live,27818
m14109621,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,10877,11027,360,365,"function _transferShareRaw(        address from,        address to,        uint256 tokenAmount,        uint256 shareAmount    ) internal virtual ","function _transferShareRaw(        address from,        address to,        uint256 tokenAmount,        uint256 shareAmount    ) internal virtual initializer ",killed,27398
m52820bed,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,10877,11027,360,365,"function _transferShareRaw(        address from,        address to,        uint256 tokenAmount,        uint256 shareAmount    ) internal virtual ","function _transferShareRaw(        address from,        address to,        uint256 tokenAmount,        uint256 shareAmount    ) internal virtual onlyInitializing ",killed,27373
m5315492c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,10877,11027,360,365,"function _transferShareRaw(        address from,        address to,        uint256 tokenAmount,        uint256 shareAmount    ) internal virtual ","function _transferShareRaw(        address from,        address to,        uint256 tokenAmount,        uint256 shareAmount    ) internal virtual onlyManager ",killed,27026
m3853d027,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,11835,11914,391,391,"function _mint(address account, uint256 tokenAmount) internal virtual override ","function _mint(address account, uint256 tokenAmount) internal virtual override initializer ",killed,27271
m7b20dcf3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,11835,11914,391,391,"function _mint(address account, uint256 tokenAmount) internal virtual override ","function _mint(address account, uint256 tokenAmount) internal virtual override onlyInitializing ",killed,27399
m1f3db4b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,11835,11914,391,391,"function _mint(address account, uint256 tokenAmount) internal virtual override ","function _mint(address account, uint256 tokenAmount) internal virtual override onlyManager ",live,27457
me65377fd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,13103,13208,426,426,"function _mintShare(address account, uint256 shareAmount) internal virtual returns (uint256 tokenAmount) ","function _mintShare(address account, uint256 shareAmount) internal virtual initializer returns (uint256 tokenAmount) ",live,27616
m590f64fb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,13103,13208,426,426,"function _mintShare(address account, uint256 shareAmount) internal virtual returns (uint256 tokenAmount) ","function _mintShare(address account, uint256 shareAmount) internal virtual onlyInitializing returns (uint256 tokenAmount) ",live,27527
m79ff51c4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,13103,13208,426,426,"function _mintShare(address account, uint256 shareAmount) internal virtual returns (uint256 tokenAmount) ","function _mintShare(address account, uint256 shareAmount) internal virtual onlyManager returns (uint256 tokenAmount) ",live,27438
m6d711d0a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,14253,14332,454,454,"function _burn(address account, uint256 tokenAmount) internal virtual override ","function _burn(address account, uint256 tokenAmount) internal virtual override initializer ",live,27504
mc9a85712,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,14253,14332,454,454,"function _burn(address account, uint256 tokenAmount) internal virtual override ","function _burn(address account, uint256 tokenAmount) internal virtual override onlyInitializing ",live,28720
m0a23098c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOI,14253,14332,454,454,"function _burn(address account, uint256 tokenAmount) internal virtual override ","function _burn(address account, uint256 tokenAmount) internal virtual override onlyManager ",live,27423
m304691f3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,1147,1158,34,40,initializer,onlyInitializing,killed,26308
m199f9035,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,1147,1158,34,40,initializer,onlyManager,killed,26027
m7c12ae09,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,1547,1563,50,50,onlyInitializing,initializer,killed,26246
mcc713e02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,1547,1563,50,50,onlyInitializing,onlyManager,killed,26152
m11962d79,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,4133,4144,139,139,onlyManager,initializer,killed,27185
macb60809,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,4133,4144,139,139,onlyManager,onlyInitializing,killed,27669
m5435023e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,4376,4387,147,147,onlyManager,initializer,live,27663
m6fea26b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,4376,4387,147,147,onlyManager,onlyInitializing,live,28349
mc7e0a452,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,5431,5442,182,182,onlyManager,initializer,live,27653
md94966d3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,5431,5442,182,182,onlyManager,onlyInitializing,live,27984
m6f29294d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,5648,5659,193,193,onlyManager,initializer,live,27622
mea112082,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,5648,5659,193,193,onlyManager,onlyInitializing,live,27921
m37402763,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,7818,7829,261,261,onlyManager,initializer,live,27445
mfba0f3fb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,7818,7829,261,261,onlyManager,onlyInitializing,live,27476
mc61a82a7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,8381,8392,274,274,onlyManager,initializer,live,27535
mbf236d69,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,8381,8392,274,274,onlyManager,onlyInitializing,live,27901
mf2f736a8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,8539,8550,281,281,onlyManager,initializer,live,27826
ma3064851,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,8539,8550,281,281,onlyManager,onlyInitializing,live,27848
md3787f5c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,8947,8958,296,296,onlyManager,initializer,live,27961
md328fb1b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,8947,8958,296,296,onlyManager,onlyInitializing,live,27725
md8bd9e4f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,15140,15151,476,476,onlyManager,initializer,killed,26077
mdec1a0ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOR,15140,15151,476,476,onlyManager,onlyInitializing,killed,26376
me8cb7a1d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,961,1322,34,44,"function initialize(        string memory name_,        string memory symbol_,        address manager_,        address underlyingNFT_,        address wrapper_    ) public override initializer {        __ERC20Base_init(name_, symbol_, '1');        __ManagerImmutableState_init(manager_);        __ERC20Tpl_init_unchained(underlyingNFT_, wrapper_);    }",,stillborn,4597
m18c66174,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,1872,2013,61,63,function balanceOf(address account) public view virtual override returns (uint256) {        return getTokenByShares(_shares[account]);    },,stillborn,4572
m72327057,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,2073,2195,68,70,function sharesOf(address account) public view virtual override returns (uint256) {        return _shares[account];    },,stillborn,4674
mc913622a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,2258,2364,75,77,function totalShares() public view virtual override returns (uint256) {        return _totalShares;    },,stillborn,4864
m89300f67,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,2429,2676,82,87,"function transferShare(address to, uint256 shareAmount) public virtual override returns (bool) {        address owner = _msgSender();        _requireNotFrozen(owner, to);        _transferShare(owner, to, shareAmount);        return true;    }",,stillborn,4586
m4658e338,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,2745,3154,92,103,"function transferShareFrom(        address from,        address to,        uint256 shareAmount    ) public virtual override returns (bool) {        _requireNotFrozen(from, to);        address spender = _msgSender();        uint256 tokenAmount = getTokenByShares(shareAmount);        _spendAllowance(from, spender, tokenAmount);        _transferShare(from, to, shareAmount);        return true;    }",,stillborn,4772
mdb8949ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,3215,3312,108,110,function shareBase() public view virtual override returns (uint256) {        return 10**8;    },,stillborn,4948
m00f427da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,3380,3658,115,122,function getTokenByShares(uint256 shareAmount) public view override returns (uint256) {        uint256 totalShare = _totalShares;        if (totalShare == 0) {            return 0;        } else {            return (shareAmount * _totalSupply) / totalShare;        }    },,stillborn,4868
m853a56b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,3726,4007,127,134,function getSharesByToken(uint256 tokenAmount) public view override returns (uint256) {        uint256 totalSupply = _totalSupply;        if (totalSupply == 0) {            return 0;        } else {            return (tokenAmount * _totalShares) / totalSupply;        }    },,stillborn,4915
m8094120b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,4064,4179,139,141,"function issue(address to, uint256 amount) external virtual override onlyManager {        _mint(to, amount);    }",,stillborn,4620
m450b0ed7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,4291,4442,147,149,"function redeem(uint256 amount, uint256[] calldata nftIds) external virtual override onlyManager {        _redeem(_msgSender(), amount, nftIds);    }",,stillborn,4763
mc0fdde41,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,5388,5468,182,184,function pause() external virtual override onlyManager {        _pause();    },,stillborn,4597
m852f2c35,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,5603,5687,193,195,function unpause() external virtual override onlyManager {        _unpause();    },,stillborn,4745
m16d1cf29,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,5744,6232,200,212,"function wrap(uint256 underlyingAmount) external override returns (uint256 wrapperAmount) {        uint256 shares;        (wrapperAmount, shares) = getWrapperByUnderlying(underlyingAmount);        require(shares > 0, 'Wrap zero');        address sender = _msgSender();        _transferShare(sender, address(wrappedToken), shares); // lock shares to ERC20Wrapper        wrappedToken.mintTo(sender, wrapperAmount);        emit Wrap(sender, underlyingAmount, wrapperAmount);    }",,stillborn,4601
m6bd84fa6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,6291,6761,217,227,"function unwrap(uint256 wrapperAmount) external override returns (uint256 underlyingAmount) {        require(wrapperAmount > 0, 'Unwrap zero');        uint256 shares;        (underlyingAmount, shares) = getUnderlyingByWrapper(wrapperAmount);        address sender = _msgSender();        wrappedToken.burnFrom(sender, wrapperAmount);        _transferShare(address(wrappedToken), sender, shares);        emit Unwrap(sender, underlyingAmount, wrapperAmount);    }",,stillborn,4704
mb6e72025,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,6836,7201,232,242,"function getWrapperByUnderlying(uint256 underlyingAmount)        public        view        override        returns (uint256 wrapperAmount, uint256 underlyingShares)    {        uint256 shares = getSharesByToken(underlyingAmount);        uint256 base = shareBase();        wrapperAmount = shares / base;        underlyingShares = wrapperAmount * base;    }",,stillborn,4945
m39381cdd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,7276,7575,247,255,"function getUnderlyingByWrapper(uint256 wrapperAmount)        public        view        override        returns (uint256 underlyingAmount, uint256 underlyingShares)    {        underlyingShares = wrapperAmount * shareBase();        underlyingAmount = getTokenByShares(underlyingShares);    }",,stillborn,4929
