Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m5736aab2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EED,6702,6755,226,226,"emit Unwrap(sender, underlyingAmount, wrapperAmount);","/* emit Unwrap(sender, underlyingAmount, wrapperAmount); */",live,26889
m4882b13e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EED,8168,8263,268,268,"emit ChargeFeeRebase(block.timestamp, rebaseFeeRecipient, rebaseFeeRate, feeTokens, feeShares);","/* emit ChargeFeeRebase(block.timestamp, rebaseFeeRecipient, rebaseFeeRate, feeTokens, feeShares); */",live,26507
m4aaddba6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EED,9103,9163,300,300,"emit FrozenAddressWiped(from, to, getTokenByShares(shares));","/* emit FrozenAddressWiped(from, to, getTokenByShares(shares)); */",live,26325
m61a53dde,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EED,11285,11322,373,373,"emit Transfer(from, to, tokenAmount);","/* emit Transfer(from, to, tokenAmount); */",live,26128
m150ec6b9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EED,12553,12600,408,408,"emit Issued(account, tokenAmount, shareAmount);","/* emit Issued(account, tokenAmount, shareAmount); */",live,26399
m7a5828d3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EED,12609,12657,409,409,"emit Transfer(address(0), account, tokenAmount);","/* emit Transfer(address(0), account, tokenAmount); */",live,26662
me4beb3b0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EED,13608,13645,435,435,"emit Issued(account, 0, shareAmount);","/* emit Issued(account, 0, shareAmount); */",live,26465
m86198a9b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EED,13654,13702,436,436,"emit Transfer(address(0), account, tokenAmount);","/* emit Transfer(address(0), account, tokenAmount); */",live,26498
m454b0440,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EED,14904,14953,470,470,"emit Redeemed(account, tokenAmount, shareAmount);","/* emit Redeemed(account, tokenAmount, shareAmount); */",live,26203
m844d0c39,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EED,14962,15010,471,471,"emit Transfer(account, address(0), tokenAmount);","/* emit Transfer(account, address(0), tokenAmount); */",live,26819
m041235f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,1574,1639,51,51,"require(underlyingNFT_ != address(0), 'Underlying zero address');","/* require(underlyingNFT_ != address(0), 'Underlying zero address'); */",live,26810
mbbaceb73,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,1648,1704,52,52,"require(wrapper_ != address(0), 'Wrapper zero address');","/* require(wrapper_ != address(0), 'Wrapper zero address'); */",live,26766
m1bd666f7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,5107,5173,169,169,"require(amount == underlyings, 'Redeem underlyings amount check');","/* require(amount == underlyings, 'Redeem underlyings amount check'); */",live,26885
m040f47ac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,5945,5978,204,204,"require(shares > 0, 'Wrap zero');","/* require(shares > 0, 'Wrap zero'); */",live,26337
m7fff7682,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,6393,6435,218,218,"require(wrapperAmount > 0, 'Unwrap zero');","/* require(wrapperAmount > 0, 'Unwrap zero'); */",live,26766
m33dbd0ad,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,7840,7927,262,262,"require(rebaseFeeRate > 0 && rebaseFeeRate < FEE_BASE, 'Rebase fee rate out of bound');","/* require(rebaseFeeRate > 0 && rebaseFeeRate < FEE_BASE, 'Rebase fee rate out of bound'); */",live,26307
md0288bf3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,7936,8015,263,263,"require(rebaseFeeRecipient != address(0), 'Rebase fee recipient zero address');","/* require(rebaseFeeRecipient != address(0), 'Rebase fee recipient zero address'); */",live,26689
m450edc3b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,8969,9012,297,297,"require(isFrozen(from), 'Wipe not frozen');","/* require(isFrozen(from), 'Wipe not frozen'); */",live,26606
m1255c48a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,9510,9579,316,316,"require(from != address(0), 'ERC20: transfer from the zero address');","/* require(from != address(0), 'ERC20: transfer from the zero address'); */",live,26283
m89767180,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,9588,9653,317,317,"require(to != address(0), 'ERC20: transfer to the zero address');","/* require(to != address(0), 'ERC20: transfer to the zero address'); */",live,26570
m224609d5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,9778,9827,322,322,"require(shareAmount > 0, 'ERC20: transfer zero');","/* require(shareAmount > 0, 'ERC20: transfer zero'); */",live,26622
m17da09fc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,10280,10349,341,341,"require(from != address(0), 'ERC20: transfer from the zero address');","/* require(from != address(0), 'ERC20: transfer from the zero address'); */",live,26840
mcdf0c041,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,10358,10423,342,342,"require(to != address(0), 'ERC20: transfer to the zero address');","/* require(to != address(0), 'ERC20: transfer to the zero address'); */",live,26842
m01bd8d72,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,11080,11156,367,367,"require(fromShare >= shareAmount, 'ERC20: transfer amount exceeds balance');","/* require(fromShare >= shareAmount, 'ERC20: transfer amount exceeds balance'); */",live,26449
m3455e8a6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,11924,11990,392,392,"require(account != address(0), 'ERC20: mint to the zero address');","/* require(account != address(0), 'ERC20: mint to the zero address'); */",live,26677
m8c67312c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,11999,12051,393,393,"require(tokenAmount > 0, 'ERC20: mint zero amount');","/* require(tokenAmount > 0, 'ERC20: mint zero amount'); */",live,26568
m89116a6b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,13218,13284,427,427,"require(account != address(0), 'ERC20: mint to the zero address');","/* require(account != address(0), 'ERC20: mint to the zero address'); */",live,26658
m14770cf3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,13293,13345,428,428,"require(shareAmount > 0, 'ERC20: mint zero shares');","/* require(shareAmount > 0, 'ERC20: mint zero shares'); */",live,26718
m8739ae80,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,14342,14410,455,455,"require(account != address(0), 'ERC20: burn from the zero address');","/* require(account != address(0), 'ERC20: burn from the zero address'); */",live,26511
m9fb470f9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,14546,14597,460,460,"require(shareAmount > 0, 'ERC20: burn zero share');","/* require(shareAmount > 0, 'ERC20: burn zero share'); */",live,26643
m9c696f24,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EHC,14656,14731,463,463,"require(accountShare >= shareAmount, 'ERC20: burn amount exceeds balance');","/* require(accountShare >= shareAmount, 'ERC20: burn amount exceeds balance'); */",live,26579
m236e81d7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,FVR,1461,1564,50,50,"function __ERC20Tpl_init_unchained(address underlyingNFT_, address wrapper_) internal onlyInitializing ","function __ERC20Tpl_init_unchained(address underlyingNFT_, address wrapper_) public onlyInitializing ",live,27536
m866f5642,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,FVR,1461,1564,50,50,"function __ERC20Tpl_init_unchained(address underlyingNFT_, address wrapper_) internal onlyInitializing ","function __ERC20Tpl_init_unchained(address underlyingNFT_, address wrapper_) external onlyInitializing ",stillborn,4802
m69c2dbd1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,FVR,1461,1564,50,50,"function __ERC20Tpl_init_unchained(address underlyingNFT_, address wrapper_) internal onlyInitializing ","function __ERC20Tpl_init_unchained(address underlyingNFT_, address wrapper_) private onlyInitializing ",live,24531
ma993c2f7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,GVR,8189,8204,268,268,block.timestamp,block.number,live,26871
mb2a8fad5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,GVR,8189,8204,268,268,block.timestamp,block.difficulty,live,26797
m52d63c76,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,GVR,8189,8204,268,268,block.timestamp,block.gaslimit,live,26936
ma22442d4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,GVR,8189,8204,268,268,block.timestamp,tx.gasprice,live,26850
m56633e06,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,GVR,8189,8204,268,268,block.timestamp,gasleft(),live,26994
m2d50f76e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,GVR,8189,8204,268,268,block.timestamp,msg.value,stillborn,4574
m859e3cd3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,405,407,13,13,10,9,live,26972
m3b3f262c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,405,407,13,13,10,11,live,26738
m8def314d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,409,411,13,13,12,11,live,26548
maffe5ca9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,409,411,13,13,12,13,live,26665
m989b64af,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,1608,1609,51,51,0,1,live,26582
m77c95f68,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,1676,1677,52,52,0,1,live,26980
mbf950167,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,3300,3302,109,109,10,9,live,26671
mbc266806,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,3300,3302,109,109,10,11,live,26820
ma5c1531f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,3304,3305,109,109,8,7,live,26685
m7d1341fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,3304,3305,109,109,8,9,live,26679
m2b369449,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,3537,3538,117,117,0,1,live,26855
mbb42e913,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,3561,3562,118,118,0,1,live,26607
ma9e26801,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,3885,3886,129,129,0,1,live,26904
md8935755,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,3909,3910,130,130,0,1,live,26839
m3ccf242d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,4976,4977,165,165,0,1,live,27113
mf124d95c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,5962,5963,204,204,0,1,live,26744
m38f3f08c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,6417,6418,218,218,0,1,live,26918
mbdf8de2c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,7864,7865,262,262,0,1,live,26775
mad845f8a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,7974,7975,263,263,0,1,live,26749
mda57262e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,9534,9535,316,316,0,1,live,26804
mea92bbaa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,9610,9611,317,317,0,1,live,26857
m8d915445,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,9800,9801,322,322,0,1,live,27325
m4c3dd441,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,10304,10305,341,341,0,1,live,27024
m9f4357e6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,10380,10381,342,342,0,1,live,26954
m9fe72b24,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,11951,11952,392,392,0,1,live,26677
m0ad3df33,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,12021,12022,393,393,0,1,live,27014
m4e835656,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,12090,12091,395,395,0,1,live,26636
maf0fd6b5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,12207,12208,399,399,0,1,live,26853
mc18898e9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,12631,12632,409,409,0,1,live,26888
m2172be65,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,12695,12696,411,411,0,1,live,26921
m2e1097b8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,13245,13246,427,427,0,1,live,26796
ma69b1a6d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,13315,13316,428,428,0,1,live,27009
m09f47200,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,13531,13532,432,432,0,1,live,26869
m3dab63fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,13629,13630,435,435,0,1,live,26731
m14fcdd5a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,13676,13677,436,436,0,1,live,27027
m53d1efe9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,13740,13741,438,438,0,1,live,27045
m6a8fb23b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,14369,14370,455,455,0,1,live,27206
m44211218,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,14458,14459,457,457,0,1,live,26969
mb8e5c845,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,14568,14569,460,460,0,1,live,26973
m809b5dd8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,14993,14994,471,471,0,1,live,26981
m4521a4c5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ILR,15057,15058,473,473,0,1,live,27243
ma47e7ca2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ICM,14841,14845,467,467," -= "," =- ",stillborn,4494
m60188a5b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ICM,14878,14882,468,468," -= "," =- ",stillborn,4496
mf4144cfe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,LSC,4979,4996,165,165,i < nftIds.length,true,live,27359
m0a359910,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,LSC,4979,4996,165,165,i < nftIds.length,false,live,27072
ma360f741,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOD,724,750,25,25,"constructor() initializer ","constructor()  ",live,27209
m01836505,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,MOD,961,1159,34,40,"function initialize(        string memory name_,        string memory symbol_,        address manager_,        address underlyingNFT_,        address wrapper_    ) public override initializer ","function initialize(        string memory name_,        string memory symbol_,        address manager_,        address underlyingNFT_,        address wrapper_    ) public override  ",killed,26862
