Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m49be47b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,FVR,1351,1440,47,47,"function __ERC20WrapperTpl_init_unchained(address underlying_) internal onlyInitializing ","function __ERC20WrapperTpl_init_unchained(address underlying_) public onlyInitializing ",live,28353
m73e61a7b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,FVR,1351,1440,47,47,"function __ERC20WrapperTpl_init_unchained(address underlying_) internal onlyInitializing ","function __ERC20WrapperTpl_init_unchained(address underlying_) external onlyInitializing ",stillborn,5197
m4755e947,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,FVR,1351,1440,47,47,"function __ERC20WrapperTpl_init_unchained(address underlying_) internal onlyInitializing ","function __ERC20WrapperTpl_init_unchained(address underlying_) private onlyInitializing ",live,27959
md5b6c3ca,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,1481,1482,48,48,0,1,live,28101
m45b6cac0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,2827,2828,101,101,0,1,live,28302
mc70ca590,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,3830,3831,134,134,0,1,live,27864
m625313fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,6067,6068,218,218,0,1,live,28455
m223989af,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,6143,6144,219,219,0,1,live,27797
me65e314d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,6967,6968,246,246,0,1,live,28487
m001c8197,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,7045,7046,248,248,0,1,live,28024
m2157c026,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,7168,7169,252,252,0,1,live,27995
m03d8bcb8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,7227,7228,254,254,0,1,live,27814
ma1be2143,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,7681,7682,268,268,0,1,live,28208
mc875b1e1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,7770,7771,270,270,0,1,live,27964
mcbb6acb3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,8078,8079,279,279,0,1,live,28089
m16994704,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,8137,8138,281,281,0,1,live,27796
ma0fce864,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ICM,8026,8030,277,277," -= "," =- ",stillborn,4773
mf2434014,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,659,685,22,22,"constructor() initializer ","constructor()  ",live,28299
mede9a2cf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,895,1064,31,36,"function initialize(        string memory name_,        string memory symbol_,        address manager_,        address underlying_    ) public override initializer ","function initialize(        string memory name_,        string memory symbol_,        address manager_,        address underlying_    ) public override  ",killed,27109
m5eb4e5d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,1351,1440,47,47,"function __ERC20WrapperTpl_init_unchained(address underlying_) internal onlyInitializing ","function __ERC20WrapperTpl_init_unchained(address underlying_) internal  ",live,28139
mb7dbed30,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,1811,1894,62,62,"function mintTo(address to, uint256 amount) public virtual override onlyUnderlying ","function mintTo(address to, uint256 amount) public virtual override  ",live,28148
m443bb1fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,1995,2082,69,69,"function burnFrom(address from, uint256 amount) public virtual override onlyUnderlying ","function burnFrom(address from, uint256 amount) public virtual override  ",live,28494
mae463936,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,2256,2311,80,80,"function pause() external virtual override onlyManager ","function pause() external virtual override  ",live,27918
m352f8e3e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,2471,2528,91,91,"function unpause() external virtual override onlyManager ","function unpause() external virtual override  ",live,28223
m7546b9f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,4840,4909,174,174,"function freeze(address addr_) external virtual override onlyManager ","function freeze(address addr_) external virtual override  ",live,28078
md72d58aa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,4998,5069,181,181,"function unfreeze(address addr_) external virtual override onlyManager ","function unfreeze(address addr_) external virtual override  ",live,28030
mfac28d65,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,5334,5425,195,195,"function wipeFrozenAddress(address from, address to) external virtual override onlyManager ","function wipeFrozenAddress(address from, address to) external virtual override  ",live,28543
m9cb329cd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,8161,8227,284,284,"function _authorizeUpgrade(address) internal override onlyManager ","function _authorizeUpgrade(address) internal override  ",live,28004
m416f650c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,2612,2700,98,98,"function wrap(uint256 underlyingAmount) public override returns (uint256 wrapperAmount) ","function wrap(uint256 underlyingAmount) public override initializer returns (uint256 wrapperAmount) ",live,28620
m6cf2833a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,2612,2700,98,98,"function wrap(uint256 underlyingAmount) public override returns (uint256 wrapperAmount) ","function wrap(uint256 underlyingAmount) public override onlyInitializing returns (uint256 wrapperAmount) ",live,28216
m7d20c49a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,2612,2700,98,98,"function wrap(uint256 underlyingAmount) public override returns (uint256 wrapperAmount) ","function wrap(uint256 underlyingAmount) public override onlyUnderlying returns (uint256 wrapperAmount) ",live,28295
m8749eeaf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,2612,2700,98,98,"function wrap(uint256 underlyingAmount) public override returns (uint256 wrapperAmount) ","function wrap(uint256 underlyingAmount) public override onlyManager returns (uint256 wrapperAmount) ",live,28305
ma0636ad7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,3302,3497,119,125,"function wrapWithPermit(        uint256 underlyingAmount,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) external override returns (uint256 wrapperAmount) ","function wrapWithPermit(        uint256 underlyingAmount,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) external override initializer returns (uint256 wrapperAmount) ",live,28332
m92d3887c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,3302,3497,119,125,"function wrapWithPermit(        uint256 underlyingAmount,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) external override returns (uint256 wrapperAmount) ","function wrapWithPermit(        uint256 underlyingAmount,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) external override onlyInitializing returns (uint256 wrapperAmount) ",live,28472
me728f681,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,3302,3497,119,125,"function wrapWithPermit(        uint256 underlyingAmount,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) external override returns (uint256 wrapperAmount) ","function wrapWithPermit(        uint256 underlyingAmount,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) external override onlyUnderlying returns (uint256 wrapperAmount) ",live,28491
mcd62720e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,3302,3497,119,125,"function wrapWithPermit(        uint256 underlyingAmount,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) external override returns (uint256 wrapperAmount) ","function wrapWithPermit(        uint256 underlyingAmount,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) external override onlyManager returns (uint256 wrapperAmount) ",live,28420
m6f93978b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,3704,3796,133,133,"function unwrap(uint256 wrapperAmount) external override returns (uint256 underlyingAmount) ","function unwrap(uint256 wrapperAmount) external override initializer returns (uint256 underlyingAmount) ",live,28524
mbc7f4afd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,3704,3796,133,133,"function unwrap(uint256 wrapperAmount) external override returns (uint256 underlyingAmount) ","function unwrap(uint256 wrapperAmount) external override onlyInitializing returns (uint256 underlyingAmount) ",live,28209
mc181858c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,3704,3796,133,133,"function unwrap(uint256 wrapperAmount) external override returns (uint256 underlyingAmount) ","function unwrap(uint256 wrapperAmount) external override onlyUnderlying returns (uint256 underlyingAmount) ",live,28500
m43b06886,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,3704,3796,133,133,"function unwrap(uint256 wrapperAmount) external override returns (uint256 underlyingAmount) ","function unwrap(uint256 wrapperAmount) external override onlyManager returns (uint256 underlyingAmount) ",live,28388
m6ac2e5c8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,5916,6033,213,217,"function _transfer(        address from,        address to,        uint256 amount    ) internal virtual override ","function _transfer(        address from,        address to,        uint256 amount    ) internal virtual override initializer ",live,28328
m4e199471,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,5916,6033,213,217,"function _transfer(        address from,        address to,        uint256 amount    ) internal virtual override ","function _transfer(        address from,        address to,        uint256 amount    ) internal virtual override onlyInitializing ",live,28635
med6698ac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,5916,6033,213,217,"function _transfer(        address from,        address to,        uint256 amount    ) internal virtual override ","function _transfer(        address from,        address to,        uint256 amount    ) internal virtual override onlyUnderlying ",live,28400
ma09c254f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,5916,6033,213,217,"function _transfer(        address from,        address to,        uint256 amount    ) internal virtual override ","function _transfer(        address from,        address to,        uint256 amount    ) internal virtual override onlyManager ",live,28509
mde0abfa4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,6856,6930,245,245,"function _mint(address account, uint256 amount) internal virtual override ","function _mint(address account, uint256 amount) internal virtual override initializer ",live,28303
m5492c820,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,6856,6930,245,245,"function _mint(address account, uint256 amount) internal virtual override ","function _mint(address account, uint256 amount) internal virtual override onlyInitializing ",live,28209
m21cb6df2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,6856,6930,245,245,"function _mint(address account, uint256 amount) internal virtual override ","function _mint(address account, uint256 amount) internal virtual override onlyUnderlying ",live,28288
m005b7156,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,6856,6930,245,245,"function _mint(address account, uint256 amount) internal virtual override ","function _mint(address account, uint256 amount) internal virtual override onlyManager ",live,28240
mf12b70e6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,7570,7644,267,267,"function _burn(address account, uint256 amount) internal virtual override ","function _burn(address account, uint256 amount) internal virtual override initializer ",live,28323
m7f4a10b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,7570,7644,267,267,"function _burn(address account, uint256 amount) internal virtual override ","function _burn(address account, uint256 amount) internal virtual override onlyInitializing ",live,28339
m2f8b36c0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,7570,7644,267,267,"function _burn(address account, uint256 amount) internal virtual override ","function _burn(address account, uint256 amount) internal virtual override onlyUnderlying ",live,28319
ma5239141,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,7570,7644,267,267,"function _burn(address account, uint256 amount) internal virtual override ","function _burn(address account, uint256 amount) internal virtual override onlyManager ",live,28599
mdb821e0c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOR,1052,1063,31,36,initializer,onlyInitializing,killed,27747
m7a32b77a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOR,1052,1063,31,36,initializer,onlyUnderlying,killed,27616
mec73cd07,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOR,1052,1063,31,36,initializer,onlyManager,killed,27753
m571f0758,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOR,1423,1439,47,47,onlyInitializing,initializer,killed,27734
med9cd9be,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOR,1423,1439,47,47,onlyInitializing,onlyUnderlying,killed,28118
mde241963,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOR,1423,1439,47,47,onlyInitializing,onlyManager,killed,27316
md07f571d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOR,1879,1893,62,62,onlyUnderlying,initializer,live,28469
mc9f3ece5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOR,1879,1893,62,62,onlyUnderlying,onlyInitializing,live,28540
ma0c08610,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOR,1879,1893,62,62,onlyUnderlying,onlyManager,live,28229
m8356bd09,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOR,2067,2081,69,69,onlyUnderlying,initializer,live,28581
m469b9eb0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOR,2067,2081,69,69,onlyUnderlying,onlyInitializing,live,28954
m63fe668a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOR,2067,2081,69,69,onlyUnderlying,onlyManager,live,28235
