Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m91ad3e5b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6427,6430,226,226," - "," + ",live,31450
m81de2d83,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6427,6430,226,226," - "," * ",live,31283
mb600d651,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6427,6430,226,226," - "," / ",live,30843
m1c2ed2b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6427,6430,226,226," - "," ** ",live,30919
m8da5dc32,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6427,6430,226,226," - "," % ",live,30907
m9316472d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6955,6959,246,246," != "," >  ",live,31317
m2fe62cfc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6955,6959,246,246," != ","  < ",live,31275
m506d472a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6955,6959,246,246," != "," <= ",live,31184
mc255f16a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6955,6959,246,246," != "," >= ",live,30993
md091d989,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6955,6959,246,246," != "," == ",live,31281
me08b1178,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7669,7673,268,268," != "," >  ",live,30944
md1813100,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7669,7673,268,268," != ","  < ",live,31449
m842dcefa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7669,7673,268,268," != "," <= ",live,31395
mace1355e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7669,7673,268,268," != "," >= ",live,31553
m671b5a02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7669,7673,268,268," != "," == ",live,30964
m4c92bee2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7867,7871,273,273," >= ","  > ",live,31275
m2713984d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7867,7871,273,273," >= ","  < ",live,31077
m0c5e86e0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7867,7871,273,273," >= "," <= ",live,31044
m7313d5d9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7867,7871,273,273," >= "," != ",live,28336
mcc9fa539,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7867,7871,273,273," >= "," == ",live,31865
m3bc57f0c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7985,7988,275,275," - "," + ",live,31108
m0a961f76,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7985,7988,275,275," - "," * ",live,31365
mfe399048,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7985,7988,275,275," - "," / ",live,31617
m12528f15,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7985,7988,275,275," - "," ** ",live,31190
m85fc8dbb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7985,7988,275,275," - "," % ",live,31244
m10c5b9ae,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,CCD,659,687,22,22,constructor() initializer {},,live,31447
m0b2bde45,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,DLR,924,943,32,32,string memory name_,string storage name_,stillborn,5607
m12116bac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,DLR,953,974,33,33,string memory symbol_,string storage symbol_,stillborn,5618
m3fd2a252,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EED,3172,3223,113,113,"emit Wrap(sender, underlyingAmount, wrapperAmount);","/* emit Wrap(sender, underlyingAmount, wrapperAmount); */",live,31592
m9136ced8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EED,4088,4141,144,144,"emit Unwrap(sender, underlyingAmount, wrapperAmount);","/* emit Unwrap(sender, underlyingAmount, wrapperAmount); */",live,30985
m10303127,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EED,5566,5608,199,199,"emit FrozenAddressWiped(from, to, amount);","/* emit FrozenAddressWiped(from, to, amount); */",live,31578
m70987ab1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EED,6491,6523,231,231,"emit Transfer(from, to, amount);","/* emit Transfer(from, to, amount); */",live,31530
m4dc8a7a0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EED,7146,7189,252,252,"emit Transfer(address(0), account, amount);","/* emit Transfer(address(0), account, amount); */",live,31189
mf88e5263,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EED,8047,8090,279,279,"emit Transfer(account, address(0), amount);","/* emit Transfer(account, address(0), amount); */",live,30553
mbcc1e1a1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,520,583,17,17,"require(_msgSender() == address(underlying), 'Not underlying');","/* require(_msgSender() == address(underlying), 'Not underlying'); */",live,30877
m4f5289ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,1450,1512,48,48,"require(underlying_ != address(0), 'Underlying zero address');","/* require(underlying_ != address(0), 'Underlying zero address'); */",live,31544
m21e71269,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,2810,2843,101,101,"require(shares > 0, 'Wrap zero');","/* require(shares > 0, 'Wrap zero'); */",live,31402
m33ad3fba,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,3031,3123,109,109,"require((sharesBefore + shares) <= underlying.sharesOf(address(this)), 'Wrap shares check');","/* require((sharesBefore + shares) <= underlying.sharesOf(address(this)), 'Wrap shares check'); */",live,30660
me66ff12a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,3806,3848,134,134,"require(wrapperAmount > 0, 'Unwrap zero');","/* require(wrapperAmount > 0, 'Unwrap zero'); */",live,31174
mfdfe25f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,5435,5478,196,196,"require(isFrozen(from), 'Wipe not frozen');","/* require(isFrozen(from), 'Wipe not frozen'); */",live,31079
m8c7353d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,6043,6112,218,218,"require(from != address(0), 'ERC20: transfer from the zero address');","/* require(from != address(0), 'ERC20: transfer from the zero address'); */",live,31626
mfb37a5f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,6121,6186,219,219,"require(to != address(0), 'ERC20: transfer to the zero address');","/* require(to != address(0), 'ERC20: transfer to the zero address'); */",live,31339
mdae2baeb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,6292,6365,224,224,"require(fromBalance >= amount, 'ERC20: transfer amount exceeds balance');","/* require(fromBalance >= amount, 'ERC20: transfer amount exceeds balance'); */",live,31460
mf77611c3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,6940,7006,246,246,"require(account != address(0), 'ERC20: mint to the zero address');","/* require(account != address(0), 'ERC20: mint to the zero address'); */",live,31435
m064494fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,7654,7722,268,268,"require(account != address(0), 'ERC20: burn from the zero address');","/* require(account != address(0), 'ERC20: burn from the zero address'); */",live,31543
m33eb913b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,7845,7917,273,273,"require(accountBalance >= amount, 'ERC20: burn amount exceeds balance');","/* require(accountBalance >= amount, 'ERC20: burn amount exceeds balance'); */",live,31504
m49be47b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,FVR,1351,1440,47,47,"function __ERC20WrapperTpl_init_unchained(address underlying_) internal onlyInitializing ","function __ERC20WrapperTpl_init_unchained(address underlying_) public onlyInitializing ",live,31705
m73e61a7b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,FVR,1351,1440,47,47,"function __ERC20WrapperTpl_init_unchained(address underlying_) internal onlyInitializing ","function __ERC20WrapperTpl_init_unchained(address underlying_) external onlyInitializing ",stillborn,5581
m4755e947,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,FVR,1351,1440,47,47,"function __ERC20WrapperTpl_init_unchained(address underlying_) internal onlyInitializing ","function __ERC20WrapperTpl_init_unchained(address underlying_) private onlyInitializing ",live,31324
md5b6c3ca,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,1481,1482,48,48,0,1,live,31800
m45b6cac0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,2827,2828,101,101,0,1,live,31013
mc70ca590,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,3830,3831,134,134,0,1,live,28486
m625313fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,6067,6068,218,218,0,1,live,30793
m223989af,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,6143,6144,219,219,0,1,live,31639
me65e314d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,6967,6968,246,246,0,1,live,32080
m001c8197,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,7045,7046,248,248,0,1,live,31542
m2157c026,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,7168,7169,252,252,0,1,live,31333
m03d8bcb8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,7227,7228,254,254,0,1,live,31703
ma1be2143,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,7681,7682,268,268,0,1,live,31489
mc875b1e1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,7770,7771,270,270,0,1,live,31551
mcbb6acb3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,8078,8079,279,279,0,1,live,31555
m16994704,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ILR,8137,8138,281,281,0,1,live,31745
ma0fce864,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,ICM,8026,8030,277,277," -= "," =- ",stillborn,5468
mf2434014,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,659,685,22,22,"constructor() initializer ","constructor()  ",live,31341
mede9a2cf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,895,1064,31,36,"function initialize(        string memory name_,        string memory symbol_,        address manager_,        address underlying_    ) public override initializer ","function initialize(        string memory name_,        string memory symbol_,        address manager_,        address underlying_    ) public override  ",killed,30168
m5eb4e5d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,1351,1440,47,47,"function __ERC20WrapperTpl_init_unchained(address underlying_) internal onlyInitializing ","function __ERC20WrapperTpl_init_unchained(address underlying_) internal  ",live,31563
mb7dbed30,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,1811,1894,62,62,"function mintTo(address to, uint256 amount) public virtual override onlyUnderlying ","function mintTo(address to, uint256 amount) public virtual override  ",live,31266
m443bb1fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,1995,2082,69,69,"function burnFrom(address from, uint256 amount) public virtual override onlyUnderlying ","function burnFrom(address from, uint256 amount) public virtual override  ",live,31916
mae463936,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,2256,2311,80,80,"function pause() external virtual override onlyManager ","function pause() external virtual override  ",live,31859
m352f8e3e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,2471,2528,91,91,"function unpause() external virtual override onlyManager ","function unpause() external virtual override  ",live,29043
m7546b9f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,4840,4909,174,174,"function freeze(address addr_) external virtual override onlyManager ","function freeze(address addr_) external virtual override  ",live,31988
md72d58aa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,4998,5069,181,181,"function unfreeze(address addr_) external virtual override onlyManager ","function unfreeze(address addr_) external virtual override  ",live,31554
mfac28d65,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,5334,5425,195,195,"function wipeFrozenAddress(address from, address to) external virtual override onlyManager ","function wipeFrozenAddress(address from, address to) external virtual override  ",live,31495
m9cb329cd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOD,8161,8227,284,284,"function _authorizeUpgrade(address) internal override onlyManager ","function _authorizeUpgrade(address) internal override  ",live,31368
m416f650c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,2612,2700,98,98,"function wrap(uint256 underlyingAmount) public override returns (uint256 wrapperAmount) ","function wrap(uint256 underlyingAmount) public override initializer returns (uint256 wrapperAmount) ",live,32016
m6cf2833a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,MOI,2612,2700,98,98,"function wrap(uint256 underlyingAmount) public override returns (uint256 wrapperAmount) ","function wrap(uint256 underlyingAmount) public override onlyInitializing returns (uint256 wrapperAmount) ",live,31973
